1,0.97254,0.945207,0.918121,0.891396,0.86513,0.839411,0.814307,0.789872,0.766145,0.743149,0.720897,0.699391,0.678625,0.658585,0.639252,0.620607,0.602623,0.585277,0.568542,0.552391,0.536799,0.52174,0.50719,0.493126,0.479525,0.466367,0.453631,0.441298,0.429351,0.417772,0.406547,0.395659,0.385096,0.374843,0.364889,0.355222,0.34583,0.336704,0.327833,0.319207,0.310819,0.302659,0.29472,0.286993,0.279473,0.27215,0.26502,0.258076,0.251311,0.24472,0.238297,0.232038,0.225936,0.219987,0.214186,0.208528,0.20301,0.197627,0.192374,0.187249,0.182246,0.177363,0.172596,0.167941,0.163395,0.158955,0.154618,0.15038,0.146239,0.142191,0.138235,0.134367,0.130585,0.126885,0.123267,0.119726,0.116262,0.112871,0.109551,0.1063,0.103116,0.0999972,0.0969411,0.0939459,0.0910096,0.0881303,0.0853062,0.0825354,0.0798162,0.0771468,0.0745255,0.0719508,0.0694208,0.0669341,0.064489,0.0620841,0.0597177,0.0573885,0.0550948,0.0528354,0.0506088,0.0484135,0.0462483,0.0441117,0.0420024,0.0399192,0.0378607,0.0358256,0.0338127,0.0318207,0.0298484,0.0278945,0.0259579,0.0240374,0.0221317,0.0202396,0.0183601,0.0164919,0.0146339,0.012785,0.0109439,0.00910965,0.00728098,0.0054568,0.003636,0.00181744,0
1,0.973387,0.946882,0.92059,0.894609,0.869028,0.843924,0.81936,0.795389,0.77205,0.749369,0.727362,0.706038,0.685395,0.665428,0.646123,0.627466,0.609439,0.592021,0.575191,0.558927,0.543207,0.528008,0.51331,0.499091,0.485331,0.472011,0.459112,0.446616,0.434507,0.422769,0.411386,0.400344,0.389629,0.379229,0.369132,0.359325,0.349798,0.340541,0.331543,0.322795,0.314288,0.306014,0.297964,0.290131,0.282508,0.275087,0.267861,0.260825,0.253971,0.247295,0.24079,0.234451,0.228272,0.222249,0.216377,0.21065,0.205066,0.199618,0.194304,0.189118,0.184058,0.179119,0.174298,0.169591,0.164994,0.160505,0.15612,0.151836,0.147651,0.14356,0.139562,0.135653,0.131831,0.128093,0.124437,0.120861,0.117361,0.113935,0.110582,0.107298,0.104083,0.100933,0.0978468,0.0948221,0.0918571,0.0889498,0.0860982,0.0833007,0.0805553,0.0778603,0.075214,0.0726147,0.0700607,0.0675504,0.0650823,0.0626547,0.0602661,0.057915,0.0555999,0.0533195,0.0510721,0.0488564,0.0466711,0.0445148,0.042386,0.0402836,0.0382061,0.0361523,0.0341209,0.0321106,0.0301202,0.0281485,0.0261942,0.0242561,0.022333,0.0204237,0.0185271,0.0166419,0.014767,0.0129012,0.0110434,0.00919241,0.00734712,0.00550637,0.00366902,0.00183395,0
1,0.974124,0.948343,0.922747,0.897423,0.87245,0.847896,0.823822,0.800276,0.777297,0.754913,0.733145,0.712002,0.69149,0.671607,0.652346,0.633697,0.615646,0.598178,0.581275,0.56492,0.549093,0.533777,0.518951,0.504597,0.490697,0.477234,0.46419,0.451548,0.439293,0.427409,0.415883,0.404701,0.393848,0.383313,0.373084,0.363148,0.353497,0.344118,0.335003,0.326141,0.317525,0.309144,0.300992,0.29306,0.285341,0.277828,0.270513,0.263391,0.256455,0.249698,0.243116,0.236703,0.230453,0.224361,0.218422,0.212631,0.206984,0.201477,0.196105,0.190863,0.185749,0.180758,0.175886,0.17113,0.166486,0.161951,0.157522,0.153195,0.148967,0.144836,0.140799,0.136852,0.132993,0.12922,0.125529,0.121918,0.118385,0.114928,0.111543,0.108229,0.104984,0.101805,0.0986909,0.0956388,0.092647,0.0897135,0.0868364,0.0840138,0.081244,0.0785252,0.0758555,0.0732333,0.070657,0.0681247,0.0656351,0.0631863,0.060777,0.0584056,0.0560706,0.0537704,0.0515037,0.0492691,0.0470651,0.0448903,0.0427434,0.040623,0.0385279,0.0364566,0.034408,0.0323807,0.0303735,0.0283851,0.0264143,0.0244598,0.0225205,0.0205952,0.0186826,0.0167815,0.0148908,0.0130094,0.011136,0.0092695,0.00740873,0.00555254,0.00369979,0.00184932,0
1,0.974768,0.949619,0.924633,0.899887,0.875451,0.851389,0.827754,0.804595,0.781948,0.759843,0.738301,0.717337,0.696957,0.677165,0.657957,0.639329,0.62127,0.603768,0.586811,0.570384,0.55447,0.539054,0.524119,0.509649,0.495627,0.482038,0.468865,0.456093,0.443707,0.431693,0.420038,0.408727,0.397749,0.387091,0.376741,0.366689,0.356922,0.347433,0.338209,0.329243,0.320525,0.312047,0.3038,0.295776,0.287969,0.28037,0.272973,0.265771,0.258758,0.251928,0.245274,0.238792,0.232475,0.226319,0.220318,0.214468,0.208764,0.203201,0.197775,0.192481,0.187317,0.182277,0.177358,0.172557,0.167869,0.163291,0.158821,0.154454,0.150188,0.146019,0.141945,0.137963,0.13407,0.130263,0.12654,0.122898,0.119334,0.115847,0.112433,0.109092,0.105819,0.102613,0.0994729,0.0963953,0.0933786,0.0904208,0.08752,0.0846744,0.0818819,0.0791409,0.0764496,0.0738062,0.0712091,0.0686565,0.0661469,0.0636786,0.0612501,0.0588599,0.0565063,0.054188,0.0519034,0.0496511,0.0474298,0.0452379,0.0430742,0.0409373,0.0388258,0.0367384,0.0346738,0.0326308,0.0306079,0.0286041,0.026618,0.0246484,0.0226941,0.0207539,0.0188265,0.0169108,0.0150055,0.0131096,0.0112218,0.00934087,0.00746576,0.00559528,0.00372827,0.00186356,0
1,0.975329,0.950732,0.92628,0.902041,0.878079,0.854453,0.831212,0.808402,0.786058,0.76421,0.74288,0.722086,0.701836,0.682137,0.66299,0.644391,0.626336,0.608815,0.591818,0.575334,0.559349,0.54385,0.528823,0.514253,0.500125,0.486425,0.473139,0.460251,0.447749,0.435619,0.423847,0.412422,0.40133,0.390561,0.380102,0.369942,0.360072,0.350481,0.341159,0.332097,0.323286,0.314718,0.306384,0.298276,0.290387,0.28271,0.275237,0.267963,0.260879,0.253981,0.247261,0.240716,0.234338,0.228122,0.222065,0.216159,0.210402,0.204788,0.199312,0.193971,0.18876,0.183675,0.178713,0.17387,0.169141,0.164525,0.160016,0.155613,0.151311,0.147108,0.143,0.138986,0.135061,0.131223,0.12747,0.123799,0.120207,0.116693,0.113252,0.109885,0.106587,0.103356,0.100192,0.0970909,0.0940513,0.0910713,0.0881487,0.0852817,0.0824685,0.0797071,0.0769959,0.074333,0.0717167,0.0691455,0.0666175,0.0641312,0.0616851,0.0592774,0.0569069,0.0545718,0.0522708,0.0500023,0.0477651,0.0455575,0.0433783,0.0412262,0.0390996,0.0369974,0.0349181,0.0328606,0.0308234,0.0288054,0.0268053,0.0248218,0.0228537,0.0208998,0.0189588,0.0170296,0.015111,0.0132017,0.0113006,0.00940646,0.00751818,0.00563457,0.00375444,0.00187664,0
1,0.975817,0.951699,0.927712,0.903917,0.880373,0.857131,0.83424,0.811742,0.789671,0.768058,0.746925,0.72629,0.706165,0.686559,0.667474,0.648911,0.630867,0.613337,0.596312,0.579784,0.563743,0.548175,0.53307,0.518414,0.504195,0.490399,0.477013,0.464024,0.45142,0.439186,0.427311,0.415783,0.40459,0.39372,0.383162,0.372907,0.362942,0.353259,0.343848,0.334699,0.325804,0.317155,0.308742,0.300557,0.292595,0.284846,0.277304,0.269963,0.262815,0.255854,0.249075,0.242471,0.236038,0.229768,0.223659,0.217703,0.211897,0.206236,0.200715,0.19533,0.190077,0.184951,0.17995,0.175068,0.170303,0.16565,0.161107,0.15667,0.152335,0.148101,0.143963,0.139918,0.135964,0.132099,0.128319,0.124621,0.121004,0.117464,0.113999,0.110608,0.107287,0.104034,0.100848,0.0977251,0.0946647,0.0916643,0.0887218,0.0858354,0.0830031,0.0802232,0.0774938,0.0748131,0.0721795,0.0695911,0.0670464,0.0645437,0.0620815,0.0596581,0.057272,0.0549216,0.0526056,0.0503224,0.0480706,0.0458488,0.0436555,0.0414894,0.0393492,0.0372334,0.0351408,0.03307,0.0310198,0.0289889,0.026976,0.0249798,0.0229991,0.0210327,0.0190794,0.0171379,0.015207,0.0132856,0.0113724,0.00946623,0.00756595,0.00567037,0.00377829,0.00188856,0
1,0.976238,0.952536,0.928953,0.905544,0.882363,0.859458,0.836876,0.814654,0.792828,0.771426,0.750472,0.729984,0.709976,0.690458,0.671436,0.652912,0.634885,0.617353,0.60031,0.583749,0.567661,0.552038,0.536867,0.522139,0.507842,0.493963,0.480491,0.467414,0.454719,0.442394,0.430428,0.418809,0.407525,0.396567,0.385922,0.37558,0.365531,0.355766,0.346275,0.337048,0.328078,0.319355,0.31087,0.302618,0.294588,0.286775,0.279171,0.271769,0.264563,0.257547,0.250713,0.244057,0.237573,0.231255,0.225098,0.219097,0.213247,0.207544,0.201982,0.196557,0.191266,0.186103,0.181066,0.17615,0.171351,0.166666,0.162092,0.157624,0.15326,0.148997,0.144831,0.14076,0.13678,0.132889,0.129084,0.125363,0.121722,0.11816,0.114673,0.11126,0.107918,0.104645,0.101439,0.0982974,0.0952182,0.0921993,0.0892389,0.0863349,0.0834855,0.0806889,0.077943,0.0752463,0.0725969,0.0699932,0.0674334,0.0649159,0.0624391,0.0600014,0.0576013,0.0552372,0.0529077,0.0506112,0.0483463,0.0461115,0.0439055,0.0417269,0.0395743,0.0374463,0.0353416,0.033259,0.031197,0.0291544,0.0271299,0.0251223,0.0231303,0.0211527,0.0191882,0.0172356,0.0152937,0.0133613,0.0114372,0.00952015,0.00760904,0.00570265,0.00379981,0.00189931,0
1,0.9766,0.953255,0.930019,0.906942,0.884076,0.861464,0.83915,0.817171,0.79556,0.774346,0.753552,0.733197,0.713297,0.693862,0.6749,0.656415,0.638409,0.620881,0.603826,0.58724,0.571116,0.555447,0.540223,0.525434,0.51107,0.497121,0.483575,0.470421,0.457647,0.445244,0.433198,0.421499,0.410137,0.3991,0.388377,0.37796,0.367837,0.357999,0.348437,0.339142,0.330104,0.321316,0.312768,0.304454,0.296365,0.288495,0.280835,0.27338,0.266122,0.259056,0.252174,0.245471,0.238942,0.232581,0.226382,0.22034,0.214451,0.20871,0.203111,0.197652,0.192326,0.187131,0.182061,0.177114,0.172286,0.167572,0.162969,0.158475,0.154085,0.149796,0.145605,0.14151,0.137507,0.133594,0.129767,0.126024,0.122363,0.11878,0.115274,0.111842,0.108481,0.10519,0.101966,0.0988074,0.0957113,0.092676,0.0896996,0.08678,0.0839153,0.0811037,0.0783432,0.0756322,0.0729688,0.0703513,0.0677781,0.0652474,0.0627577,0.0603073,0.0578947,0.0555184,0.0531767,0.0508684,0.0485918,0.0463455,0.0441282,0.0419384,0.0397748,0.0376359,0.0355205,0.0334272,0.0313547,0.0293018,0.027267,0.0252492,0.0232471,0.0212595,0.019285,0.0173225,0.0153708,0.0134287,0.0114949,0.00956816,0.00764742,0.00573141,0.00381897,0.00190889,0
1,0.976907,0.953866,0.930924,0.908131,0.885533,0.863173,0.84109,0.81932,0.797897,0.776846,0.756192,0.735956,0.716152,0.696792,0.677887,0.65944,0.641456,0.623934,0.606873,0.590269,0.574117,0.558411,0.543142,0.528303,0.513884,0.499875,0.486266,0.473047,0.460207,0.447735,0.435621,0.423854,0.412423,0.401318,0.390529,0.380045,0.369858,0.359957,0.350333,0.340977,0.331881,0.323035,0.314433,0.306065,0.297925,0.290004,0.282296,0.274794,0.26749,0.26038,0.253456,0.246712,0.240144,0.233744,0.227508,0.221431,0.215508,0.209733,0.204103,0.198612,0.193256,0.188032,0.182935,0.177961,0.173106,0.168367,0.163739,0.159221,0.154808,0.150497,0.146284,0.142168,0.138145,0.134211,0.130365,0.126604,0.122924,0.119324,0.115801,0.112352,0.108975,0.105668,0.102429,0.0992545,0.0961437,0.093094,0.0901035,0.0871702,0.0842921,0.0814674,0.0786941,0.0759705,0.0732949,0.0706653,0.0680803,0.065538,0.0630369,0.0605754,0.0581519,0.0557648,0.0534126,0.0510938,0.048807,0.0465507,0.0443234,0.0421239,0.0399506,0.0378022,0.0356773,0.0335747,0.031493,0.029431,0.0273872,0.0253605,0.0233495,0.0213531,0.0193699,0.0173988,0.0154385,0.0134878,0.0115454,0.00961025,0.00768105,0.00575662,0.00383576,0.00191729,0
1,0.977164,0.954375,0.931681,0.909126,0.886753,0.864604,0.842716,0.821124,0.799859,0.778949,0.758416,0.738282,0.718562,0.69927,0.680414,0.662003,0.64404,0.626527,0.609463,0.592846,0.576673,0.560937,0.545633,0.530752,0.516287,0.502229,0.488568,0.475294,0.462398,0.449869,0.437697,0.425872,0.414383,0.40322,0.392374,0.381835,0.371592,0.361637,0.35196,0.342553,0.333407,0.324513,0.315863,0.307449,0.299264,0.2913,0.283551,0.276008,0.268666,0.261518,0.254557,0.247779,0.241176,0.234743,0.228476,0.222368,0.216415,0.210612,0.204954,0.199437,0.194056,0.188806,0.183685,0.178687,0.17381,0.169049,0.164401,0.159862,0.155429,0.151099,0.146868,0.142733,0.138692,0.134742,0.130879,0.127102,0.123406,0.119791,0.116253,0.11279,0.109399,0.106078,0.102825,0.0996384,0.0965149,0.0934529,0.0904504,0.0875053,0.0846157,0.0817797,0.0789954,0.076261,0.0735748,0.0709349,0.0683397,0.0657875,0.0632767,0.0608056,0.0583727,0.0559763,0.0536151,0.0512874,0.0489918,0.0467268,0.044491,0.042283,0.0401014,0.0379449,0.0358119,0.0337014,0.0316118,0.0295419,0.0274904,0.025456,0.0234374,0.0214334,0.0194428,0.0174642,0.0154966,0.0135385,0.0115888,0.00964638,0.00770992,0.00577826,0.00385018,0.00192449,0
1,0.977373,0.954791,0.932298,0.909937,0.887749,0.865773,0.844046,0.822601,0.801468,0.780674,0.760242,0.740194,0.720545,0.70131,0.682498,0.664118,0.646174,0.62867,0.611605,0.59498,0.57879,0.563032,0.547699,0.532786,0.518284,0.504186,0.490483,0.477164,0.464222,0.451646,0.439427,0.427553,0.416017,0.404807,0.393913,0.383327,0.373039,0.363039,0.353319,0.343869,0.33468,0.325746,0.317057,0.308605,0.300383,0.292383,0.284598,0.277022,0.269647,0.262468,0.255477,0.248669,0.242038,0.235578,0.229284,0.223151,0.217173,0.211346,0.205665,0.200126,0.194723,0.189453,0.184311,0.179294,0.174398,0.169619,0.164953,0.160397,0.155947,0.151601,0.147355,0.143205,0.139149,0.135185,0.131308,0.127517,0.123809,0.120181,0.11663,0.113155,0.109753,0.106421,0.103157,0.0999588,0.0968248,0.0937525,0.0907399,0.0877849,0.0848857,0.0820403,0.0792468,0.0765034,0.0738084,0.0711599,0.0685562,0.0659958,0.0634768,0.0609977,0.0585569,0.0561529,0.053784,0.0514489,0.0491459,0.0468737,0.0446309,0.0424158,0.0402273,0.0380639,0.0359243,0.033807,0.0317108,0.0296344,0.0275765,0.0255357,0.0235108,0.0215005,0.0195036,0.0175189,0.015545,0.0135808,0.0116251,0.00967653,0.00773402,0.00579631,0.00386221,0.0019305,0
1,0.977538,0.955118,0.932784,0.910576,0.888534,0.866695,0.845094,0.823765,0.802737,0.782036,0.761686,0.741706,0.722115,0.702926,0.68415,0.665796,0.647869,0.630373,0.61331,0.596678,0.580477,0.564701,0.549347,0.534408,0.519878,0.505748,0.492012,0.478658,0.46568,0.453067,0.44081,0.428899,0.417324,0.406076,0.395145,0.384522,0.374198,0.364162,0.354406,0.344922,0.335701,0.326734,0.318013,0.30953,0.301279,0.29325,0.285438,0.277835,0.270434,0.263229,0.256214,0.249382,0.242729,0.236247,0.229932,0.223778,0.217781,0.211935,0.206235,0.200678,0.195258,0.189971,0.184813,0.179781,0.174869,0.170076,0.165395,0.160826,0.156363,0.152004,0.147745,0.143583,0.139516,0.13554,0.131652,0.12785,0.124132,0.120493,0.116933,0.113448,0.110036,0.106695,0.103422,0.100215,0.097073,0.0939924,0.0909717,0.0880089,0.0851019,0.082249,0.0794482,0.0766976,0.0739955,0.0713401,0.0687297,0.0661625,0.063637,0.0611516,0.0587045,0.0562943,0.0539194,0.0515782,0.0492694,0.0469914,0.0447428,0.0425222,0.0403282,0.0381593,0.0360142,0.0338916,0.0317902,0.0297085,0.0276454,0.0255995,0.0235695,0.0215542,0.0195523,0.0175626,0.0155838,0.0136147,0.0116541,0.00970067,0.00775331,0.00581077,0.00387184,0.00193532,0
1,0.97766,0.95536,0.933144,0.911049,0.889114,0.867377,0.845871,0.824629,0.803679,0.783047,0.762758,0.742831,0.723283,0.704129,0.68538,0.667046,0.649133,0.631644,0.614582,0.597946,0.581737,0.565949,0.550579,0.535622,0.521071,0.506918,0.493157,0.479778,0.466773,0.454132,0.441847,0.429907,0.418304,0.407028,0.39607,0.385419,0.375067,0.365005,0.355223,0.345713,0.336467,0.327475,0.318731,0.310226,0.301951,0.293901,0.286068,0.278445,0.271024,0.263801,0.256767,0.249918,0.243247,0.236749,0.230418,0.224249,0.218237,0.212376,0.206663,0.201092,0.195659,0.19036,0.18519,0.180146,0.175223,0.170418,0.165728,0.161148,0.156675,0.152306,0.148038,0.143867,0.139791,0.135806,0.13191,0.1281,0.124374,0.120728,0.11716,0.113668,0.110249,0.106901,0.103621,0.100408,0.0972593,0.0941725,0.0911458,0.088177,0.0852643,0.0824057,0.0795993,0.0768433,0.0741359,0.0714753,0.0688598,0.0662877,0.0637573,0.061267,0.0588153,0.0564004,0.0540209,0.0516753,0.0493621,0.0470798,0.0448269,0.0426021,0.0404038,0.0382309,0.0360817,0.0339551,0.0318497,0.0297642,0.0276971,0.0256474,0.0236136,0.0215945,0.0195889,0.0175954,0.0156129,0.0136401,0.0116758,0.00971879,0.00776779,0.00582162,0.00387907,0.00193893,0
1,0.97774,0.95552,0.933381,0.911361,0.889498,0.867828,0.846385,0.8252,0.804302,0.783717,0.763468,0.743575,0.724057,0.704927,0.686197,0.667876,0.649972,0.632488,0.615427,0.598789,0.582574,0.566779,0.551399,0.53643,0.521865,0.507697,0.49392,0.480524,0.467501,0.454842,0.442538,0.43058,0.418958,0.407663,0.396686,0.386017,0.375647,0.365567,0.355768,0.346241,0.336978,0.32797,0.31921,0.310689,0.3024,0.294336,0.286489,0.278852,0.271419,0.264182,0.257137,0.250276,0.243593,0.237084,0.230743,0.224563,0.218541,0.212671,0.206949,0.201369,0.195927,0.190619,0.185442,0.18039,0.175459,0.170647,0.165949,0.161362,0.156883,0.152508,0.148233,0.144056,0.139974,0.135984,0.132082,0.128267,0.124535,0.120884,0.117311,0.113814,0.110391,0.107038,0.103754,0.100537,0.0973836,0.0942927,0.0912619,0.0882892,0.0853726,0.0825102,0.0797002,0.0769406,0.0742296,0.0715656,0.0689467,0.0663712,0.0638376,0.0613441,0.0588892,0.0564712,0.0540887,0.0517401,0.0494239,0.0471387,0.044883,0.0426553,0.0404543,0.0382786,0.0361268,0.0339975,0.0318894,0.0298013,0.0277317,0.0256793,0.023643,0.0216214,0.0196133,0.0176173,0.0156324,0.0136571,0.0116904,0.00973088,0.00777745,0.00582886,0.0038839,0.00194134,0
1,0.97778,0.9556,0.933499,0.911516,0.889689,0.868053,0.846641,0.825484,0.804612,0.78405,0.763822,0.743947,0.724443,0.705324,0.686604,0.66829,0.65039,0.632909,0.615849,0.59921,0.582993,0.567193,0.551809,0.536833,0.522262,0.508087,0.494301,0.480896,0.467864,0.455197,0.442884,0.430916,0.419285,0.407981,0.396994,0.386316,0.375937,0.365848,0.35604,0.346505,0.337233,0.328218,0.31945,0.310921,0.302625,0.294553,0.286699,0.279056,0.271616,0.264373,0.257321,0.250455,0.243767,0.237252,0.230905,0.224721,0.218693,0.212819,0.207091,0.201507,0.196061,0.190749,0.185567,0.180511,0.175577,0.170762,0.16606,0.16147,0.156987,0.152608,0.148331,0.144151,0.140066,0.136073,0.132169,0.128351,0.124616,0.120962,0.117387,0.113888,0.110462,0.107107,0.103821,0.100601,0.0974458,0.0943528,0.0913199,0.0883453,0.0854268,0.0825625,0.0797506,0.0769892,0.0742765,0.0716107,0.0689901,0.066413,0.0638777,0.0613826,0.0589261,0.0565066,0.0541226,0.0517725,0.0494549,0.0471682,0.044911,0.042682,0.0404796,0.0383025,0.0361493,0.0340187,0.0319093,0.0298198,0.0277489,0.0256953,0.0236577,0.0216349,0.0196255,0.0176283,0.0156421,0.0136656,0.0116976,0.00973692,0.00778228,0.00583248,0.00388631,0.00194255,0
1,0.97778,0.9556,0.933499,0.911516,0.889689,0.868053,0.846641,0.825484,0.804612,0.78405,0.763822,0.743947,0.724443,0.705324,0.686604,0.66829,0.65039,0.632909,0.615849,0.59921,0.582993,0.567193,0.551809,0.536833,0.522262,0.508087,0.494301,0.480896,0.467864,0.455197,0.442884,0.430916,0.419285,0.407981,0.396994,0.386316,0.375937,0.365848,0.35604,0.346505,0.337233,0.328218,0.31945,0.310921,0.302625,0.294553,0.286699,0.279056,0.271616,0.264373,0.257321,0.250455,0.243767,0.237252,0.230905,0.224721,0.218693,0.212819,0.207091,0.201507,0.196061,0.190749,0.185567,0.180511,0.175577,0.170762,0.16606,0.16147,0.156987,0.152608,0.148331,0.144151,0.140066,0.136073,0.132169,0.128351,0.124616,0.120962,0.117387,0.113888,0.110462,0.107107,0.103821,0.100601,0.0974458,0.0943528,0.0913199,0.0883453,0.0854268,0.0825625,0.0797506,0.0769892,0.0742765,0.0716107,0.0689901,0.066413,0.0638777,0.0613826,0.0589261,0.0565066,0.0541226,0.0517725,0.0494549,0.0471682,0.044911,0.042682,0.0404796,0.0383025,0.0361493,0.0340187,0.0319093,0.0298198,0.0277489,0.0256953,0.0236577,0.0216349,0.0196255,0.0176283,0.0156421,0.0136656,0.0116976,0.00973692,0.00778228,0.00583248,0.00388631,0.00194255,0
1,0.97774,0.95552,0.933381,0.911361,0.889498,0.867828,0.846385,0.8252,0.804302,0.783717,0.763468,0.743575,0.724057,0.704927,0.686197,0.667876,0.649972,0.632488,0.615427,0.598789,0.582574,0.566779,0.551399,0.53643,0.521865,0.507697,0.49392,0.480524,0.467501,0.454842,0.442538,0.43058,0.418958,0.407663,0.396686,0.386017,0.375647,0.365567,0.355768,0.346241,0.336978,0.32797,0.31921,0.310689,0.3024,0.294336,0.286489,0.278852,0.271419,0.264182,0.257137,0.250276,0.243593,0.237084,0.230743,0.224563,0.218541,0.212671,0.206949,0.201369,0.195927,0.190619,0.185442,0.18039,0.175459,0.170647,0.165949,0.161362,0.156883,0.152508,0.148233,0.144056,0.139974,0.135984,0.132082,0.128267,0.124535,0.120884,0.117311,0.113814,0.110391,0.107038,0.103754,0.100537,0.0973836,0.0942927,0.0912619,0.0882892,0.0853726,0.0825102,0.0797002,0.0769406,0.0742296,0.0715656,0.0689467,0.0663712,0.0638376,0.0613441,0.0588892,0.0564712,0.0540887,0.0517401,0.0494239,0.0471387,0.044883,0.0426553,0.0404543,0.0382786,0.0361268,0.0339975,0.0318894,0.0298013,0.0277317,0.0256793,0.023643,0.0216214,0.0196133,0.0176173,0.0156324,0.0136571,0.0116904,0.00973088,0.00777745,0.00582886,0.0038839,0.00194134,0
1,0.97766,0.95536,0.933144,0.911049,0.889114,0.867377,0.845871,0.824629,0.803679,0.783047,0.762758,0.742831,0.723283,0.704129,0.68538,0.667046,0.649133,0.631644,0.614582,0.597946,0.581737,0.565949,0.550579,0.535622,0.521071,0.506918,0.493157,0.479778,0.466773,0.454132,0.441847,0.429907,0.418304,0.407028,0.39607,0.385419,0.375067,0.365005,0.355223,0.345713,0.336467,0.327475,0.318731,0.310226,0.301951,0.293901,0.286068,0.278445,0.271024,0.263801,0.256767,0.249918,0.243247,0.236749,0.230418,0.224249,0.218237,0.212376,0.206663,0.201092,0.195659,0.19036,0.18519,0.180146,0.175223,0.170418,0.165728,0.161148,0.156675,0.152306,0.148038,0.143867,0.139791,0.135806,0.13191,0.1281,0.124374,0.120728,0.11716,0.113668,0.110249,0.106901,0.103621,0.100408,0.0972593,0.0941725,0.0911458,0.088177,0.0852643,0.0824057,0.0795993,0.0768433,0.0741359,0.0714753,0.0688598,0.0662877,0.0637573,0.061267,0.0588153,0.0564004,0.0540209,0.0516753,0.0493621,0.0470798,0.0448269,0.0426021,0.0404038,0.0382309,0.0360817,0.0339551,0.0318497,0.0297642,0.0276971,0.0256474,0.0236136,0.0215945,0.0195889,0.0175954,0.0156129,0.0136401,0.0116758,0.00971879,0.00776779,0.00582162,0.00387907,0.00193893,0
1,0.977538,0.955118,0.932784,0.910576,0.888534,0.866695,0.845094,0.823765,0.802737,0.782036,0.761686,0.741706,0.722115,0.702926,0.68415,0.665796,0.647869,0.630373,0.61331,0.596678,0.580477,0.564701,0.549347,0.534408,0.519878,0.505748,0.492012,0.478658,0.46568,0.453067,0.44081,0.428899,0.417324,0.406076,0.395145,0.384522,0.374198,0.364162,0.354406,0.344922,0.335701,0.326734,0.318013,0.30953,0.301279,0.29325,0.285438,0.277835,0.270434,0.263229,0.256214,0.249382,0.242729,0.236247,0.229932,0.223778,0.217781,0.211935,0.206235,0.200678,0.195258,0.189971,0.184813,0.179781,0.174869,0.170076,0.165395,0.160826,0.156363,0.152004,0.147745,0.143583,0.139516,0.13554,0.131652,0.12785,0.124132,0.120493,0.116933,0.113448,0.110036,0.106695,0.103422,0.100215,0.097073,0.0939924,0.0909717,0.0880089,0.0851019,0.082249,0.0794482,0.0766976,0.0739955,0.0713401,0.0687297,0.0661625,0.063637,0.0611516,0.0587045,0.0562943,0.0539194,0.0515782,0.0492694,0.0469914,0.0447428,0.0425222,0.0403282,0.0381593,0.0360142,0.0338916,0.0317902,0.0297085,0.0276454,0.0255995,0.0235695,0.0215542,0.0195523,0.0175626,0.0155838,0.0136147,0.0116541,0.00970067,0.00775331,0.00581077,0.00387184,0.00193532,0
1,0.977373,0.954791,0.932298,0.909937,0.887749,0.865773,0.844046,0.822601,0.801468,0.780674,0.760242,0.740194,0.720545,0.70131,0.682498,0.664118,0.646174,0.62867,0.611605,0.59498,0.57879,0.563032,0.547699,0.532786,0.518284,0.504186,0.490483,0.477164,0.464222,0.451646,0.439427,0.427553,0.416017,0.404807,0.393913,0.383327,0.373039,0.363039,0.353319,0.343869,0.33468,0.325746,0.317057,0.308605,0.300383,0.292383,0.284598,0.277022,0.269647,0.262468,0.255477,0.248669,0.242038,0.235578,0.229284,0.223151,0.217173,0.211346,0.205665,0.200126,0.194723,0.189453,0.184311,0.179294,0.174398,0.169619,0.164953,0.160397,0.155947,0.151601,0.147355,0.143205,0.139149,0.135185,0.131308,0.127517,0.123809,0.120181,0.11663,0.113155,0.109753,0.106421,0.103157,0.0999588,0.0968248,0.0937525,0.0907399,0.0877849,0.0848857,0.0820403,0.0792468,0.0765034,0.0738084,0.0711599,0.0685562,0.0659958,0.0634768,0.0609977,0.0585569,0.0561529,0.053784,0.0514489,0.0491459,0.0468737,0.0446309,0.0424158,0.0402273,0.0380639,0.0359243,0.033807,0.0317108,0.0296344,0.0275765,0.0255357,0.0235108,0.0215005,0.0195036,0.0175189,0.015545,0.0135808,0.0116251,0.00967653,0.00773402,0.00579631,0.00386221,0.0019305,0
