Setting MPI environment
Reading parameters:
	 rhs_function=2
	 nx=1024
	 ny=1024
	 foutput=1000
	 nstep_max=100000
	 tolerance=1e-08
I am rank 0 and my domain is: xmin, xmax, ymin, ymax: 0 1024 0 1024
I am writing output_source
I am total square differences: 0.00552427
Step 2, Diff=0.00308575
Step 27396, Diff=1.99619e-06
Step 27397, Diff=1.99613e-06
Step 27398, Diff=1.99607e-06
Step 27399, Diff=1.99601e-06
Step 27400, Diff=1.99594e-06
Step 27401, Diff=1.99588e-06
Step 27402, Diff=1.99582e-06
Step 27403, Diff=1.99576e-06
Step 27404, Diff=1.9957e-06
Step 27405, Diff=1.99564e-06
Step 27406, Diff=1.99558e-06
Step 27407, Diff=1.99552e-06
Step 27408, Diff=1.99546e-06
Step 27409, Diff=1.9954e-06
Step 27410, Diff=1.99534e-06
Step 27411, Diff=1.99527e-06
Step 27412, Diff=1.99521e-06
Step 27413, Diff=1.99515e-06
Step 27414, Diff=1.99509e-06
Step 27415, Diff=1.99503e-06
Step 27416, Diff=1.99497e-06
Step 27417, Diff=1.99491e-06
Step 27418, Diff=1.99485e-06
Step 27419, Diff=1.99479e-06
Step 27420, Diff=1.99473e-06
Step 27421, Diff=1.99467e-06
Step 27422, Diff=1.9946e-06
Step 27423, Diff=1.99454e-06
Step 27424, Diff=1.99448e-06
Step 27425, Diff=1.99442e-06
Step 27426, Diff=1.99436e-06
Step 27427, Diff=1.9943e-06
Step 27428, Diff=1.99424e-06
Step 27429, Diff=1.99418e-06
Step 27430, Diff=1.99412e-06
Step 27431, Diff=1.99406e-06
Step 27432, Diff=1.994e-06
Step 27433, Diff=1.99394e-06
Step 27434, Diff=1.99387e-06
Step 27435, Diff=1.99381e-06
Step 27436, Diff=1.99375e-06
Step 27437, Diff=1.99369e-06
Step 27438, Diff=1.99363e-06
Step 27439, Diff=1.99357e-06
Step 27440, Diff=1.99351e-06
Step 27441, Diff=1.99345e-06
Step 27442, Diff=1.99339e-06
Step 27443, Diff=1.99333e-06
Step 27444, Diff=1.99327e-06
Step 27445, Diff=1.99321e-06
Step 27446, Diff=1.99314e-06
Step 27447, Diff=1.99308e-06
Step 27448, Diff=1.99302e-06
Step 27449, Diff=1.99296e-06
Step 27450, Diff=1.9929e-06
Step 27451, Diff=1.99284e-06
Step 27452, Diff=1.99278e-06
Step 27453, Diff=1.99272e-06
Step 27454, Diff=1.99266e-06
Step 27455, Diff=1.9926e-06
Step 27456, Diff=1.99254e-06
Step 27457, Diff=1.99248e-06
Step 27458, Diff=1.99242e-06
Step 27459, Diff=1.99235e-06
Step 27460, Diff=1.99229e-06
Step 27461, Diff=1.99223e-06
Step 27462, Diff=1.99217e-06
Step 27463, Diff=1.99211e-06
Step 27464, Diff=1.99205e-06
Step 27465, Diff=1.99199e-06
Step 27466, Diff=1.99193e-06
Step 27467, Diff=1.99187e-06
Step 27468, Diff=1.99181e-06
Step 27469, Diff=1.99175e-06
Step 27470, Diff=1.99169e-06
Step 27471, Diff=1.99163e-06
Step 27472, Diff=1.99157e-06
Step 27473, Diff=1.9915e-06
Step 27474, Diff=1.99144e-06
Step 27475, Diff=1.99138e-06
Step 27476, Diff=1.99132e-06
Step 27477, Diff=1.99126e-06
Step 27478, Diff=1.9912e-06
Step 27479, Diff=1.99114e-06
Step 27480, Diff=1.99108e-06
Step 27481, Diff=1.99102e-06
Step 27482, Diff=1.99096e-06
Step 27483, Diff=1.9909e-06
Step 27484, Diff=1.99084e-06
Step 27485, Diff=1.99078e-06
Step 27486, Diff=1.99072e-06
Step 27487, Diff=1.99066e-06
Step 27488, Diff=1.9906e-06
Step 27489, Diff=1.99053e-06
Step 27490, Diff=1.99047e-06
Step 27491, Diff=1.99041e-06
Step 27492, Diff=1.99035e-06
Step 27493, Diff=1.99029e-06
Step 27494, Diff=1.99023e-06
Step 27495, Diff=1.99017e-06
Step 27496, Diff=1.99011e-06
Step 27497, Diff=1.99005e-06
Step 27498, Diff=1.98999e-06
Step 27499, Diff=1.98993e-06
Step 27500, Diff=1.98987e-06
Step 27501, Diff=1.98981e-06
Step 27502, Diff=1.98975e-06
Step 27503, Diff=1.98969e-06
Step 27504, Diff=1.98963e-06
Step 27505, Diff=1.98957e-06
Step 27506, Diff=1.9895e-06
Step 27507, Diff=1.98944e-06
Step 27508, Diff=1.98938e-06
Step 27509, Diff=1.98932e-06
Step 27510, Diff=1.98926e-06
Step 27511, Diff=1.9892e-06
Step 27512, Diff=1.98914e-06
Step 27513, Diff=1.98908e-06
Step 27514, Diff=1.98902e-06
Step 27515, Diff=1.98896e-06
Step 27516, Diff=1.9889e-06
Step 27517, Diff=1.98884e-06
Step 27518, Diff=1.98878e-06
Step 27519, Diff=1.98872e-06
Step 27520, Diff=1.98866e-06
Step 27521, Diff=1.9886e-06
Step 27522, Diff=1.98854e-06
Step 27523, Diff=1.98848e-06
Step 27524, Diff=1.98842e-06
Step 27525, Diff=1.98835e-06
Step 27526, Diff=1.98829e-06
Step 27527, Diff=1.98823e-06
Step 27528, Diff=1.98817e-06
Step 27529, Diff=1.98811e-06
Step 27530, Diff=1.98805e-06
Step 27531, Diff=1.98799e-06
Step 27532, Diff=1.98793e-06
Step 27533, Diff=1.98787e-06
Step 27534, Diff=1.98781e-06
Step 27535, Diff=1.98775e-06
Step 27536, Diff=1.98769e-06
Step 27537, Diff=1.98763e-06
Step 27538, Diff=1.98757e-06
Step 27539, Diff=1.98751e-06
Step 27540, Diff=1.98745e-06
Step 27541, Diff=1.98739e-06
Step 27542, Diff=1.98733e-06
Step 27543, Diff=1.98727e-06
Step 27544, Diff=1.98721e-06
Step 27545, Diff=1.98715e-06
Step 27546, Diff=1.98709e-06
Step 27547, Diff=1.98703e-06
Step 27548, Diff=1.98696e-06
Step 27549, Diff=1.9869e-06
Step 27550, Diff=1.98684e-06
Step 27551, Diff=1.98678e-06
Step 27552, Diff=1.98672e-06
Step 27553, Diff=1.98666e-06
Step 27554, Diff=1.9866e-06
Step 27555, Diff=1.98654e-06
Step 27556, Diff=1.98648e-06
Step 27557, Diff=1.98642e-06
Step 27558, Diff=1.98636e-06
Step 27559, Diff=1.9863e-06
Step 27560, Diff=1.98624e-06
Step 27561, Diff=1.98618e-06
Step 27562, Diff=1.98612e-06
Step 27563, Diff=1.98606e-06
Step 27564, Diff=1.986e-06
Step 27565, Diff=1.98594e-06
Step 27566, Diff=1.98588e-06
Step 27567, Diff=1.98582e-06
Step 27568, Diff=1.98576e-06
Step 27569, Diff=1.9857e-06
Step 27570, Diff=1.98564e-06
Step 27571, Diff=1.98558e-06
Step 27572, Diff=1.98552e-06
Step 27573, Diff=1.98546e-06
Step 27574, Diff=1.9854e-06
Step 27575, Diff=1.98534e-06
Step 27576, Diff=1.98528e-06
Step 27577, Diff=1.98522e-06
Step 27578, Diff=1.98515e-06
Step 27579, Diff=1.98509e-06
Step 27580, Diff=1.98503e-06
Step 27581, Diff=1.98497e-06
Step 27582, Diff=1.98491e-06
Step 27583, Diff=1.98485e-06
Step 27584, Diff=1.98479e-06
Step 27585, Diff=1.98473e-06
Step 27586, Diff=1.98467e-06
Step 27587, Diff=1.98461e-06
Step 27588, Diff=1.98455e-06
Step 27589, Diff=1.98449e-06
Step 27590, Diff=1.98443e-06
Step 27591, Diff=1.98437e-06
Step 27592, Diff=1.98431e-06
Step 27593, Diff=1.98425e-06
Step 27594, Diff=1.98419e-06
Step 27595, Diff=1.98413e-06
Step 27596, Diff=1.98407e-06
Step 27597, Diff=1.98401e-06
Step 27598, Diff=1.98395e-06
Step 27599, Diff=1.98389e-06
Step 27600, Diff=1.98383e-06
Step 27601, Diff=1.98377e-06
Step 27602, Diff=1.98371e-06
Step 27603, Diff=1.98365e-06
Step 27604, Diff=1.98359e-06
Step 27605, Diff=1.98353e-06
Step 27606, Diff=1.98347e-06
Step 27607, Diff=1.98341e-06
Step 27608, Diff=1.98335e-06
Step 27609, Diff=1.98329e-06
Step 27610, Diff=1.98323e-06
Step 27611, Diff=1.98317e-06
Step 27612, Diff=1.98311e-06
Step 27613, Diff=1.98305e-06
Step 27614, Diff=1.98299e-06
Step 27615, Diff=1.98293e-06
Step 27616, Diff=1.98287e-06
Step 27617, Diff=1.98281e-06
Step 27618, Diff=1.98275e-06
Step 27619, Diff=1.98269e-06
Step 27620, Diff=1.98263e-06
Step 27621, Diff=1.98257e-06
Step 27622, Diff=1.98251e-06
Step 27623, Diff=1.98245e-06
Step 27624, Diff=1.98239e-06
Step 27625, Diff=1.98233e-06
Step 27626, Diff=1.98227e-06
Step 27627, Diff=1.98221e-06
Step 27628, Diff=1.98215e-06
Step 27629, Diff=1.98209e-06
Step 27630, Diff=1.98203e-06
Step 27631, Diff=1.98197e-06
Step 27632, Diff=1.98191e-06
Step 27633, Diff=1.98185e-06
Step 27634, Diff=1.98179e-06
Step 27635, Diff=1.98173e-06
Step 27636, Diff=1.98167e-06
Step 27637, Diff=1.98161e-06
Step 27638, Diff=1.98155e-06
Step 27639, Diff=1.98149e-06
Step 27640, Diff=1.98143e-06
Step 27641, Diff=1.98137e-06
Step 27642, Diff=1.98131e-06
Step 27643, Diff=1.98125e-06
Step 27644, Diff=1.98119e-06
Step 27645, Diff=1.98113e-06
Step 27646, Diff=1.98107e-06
Step 27647, Diff=1.98101e-06
Step 27648, Diff=1.98095e-06
Step 27649, Diff=1.98089e-06
Step 27650, Diff=1.98083e-06
Step 27651, Diff=1.98077e-06
Step 27652, Diff=1.98071e-06
Step 27653, Diff=1.98065e-06
Step 27654, Diff=1.98059e-06
Step 27655, Diff=1.98053e-06
Step 27656, Diff=1.98047e-06
Step 27657, Diff=1.98041e-06
Step 27658, Diff=1.98035e-06
Step 27659, Diff=1.98029e-06
Step 27660, Diff=1.98023e-06
Step 27661, Diff=1.98017e-06
Step 27662, Diff=1.98011e-06
Step 27663, Diff=1.98005e-06
Step 27664, Diff=1.97999e-06
Step 27665, Diff=1.97993e-06
Step 27666, Diff=1.97987e-06
Step 27667, Diff=1.97981e-06
Step 27668, Diff=1.97975e-06
Step 27669, Diff=1.97969e-06
Step 27670, Diff=1.97963e-06
Step 27671, Diff=1.97957e-06
Step 27672, Diff=1.97951e-06
Step 27673, Diff=1.97945e-06
Step 27674, Diff=1.97939e-06
Step 27675, Diff=1.97933e-06
Step 27676, Diff=1.97927e-06
Step 27677, Diff=1.97921e-06
Step 27678, Diff=1.97915e-06
Step 27679, Diff=1.97909e-06
Step 27680, Diff=1.97903e-06
Step 27681, Diff=1.97897e-06
Step 27682, Diff=1.97891e-06
Step 27683, Diff=1.97885e-06
Step 27684, Diff=1.97879e-06
Step 27685, Diff=1.97873e-06
Step 27686, Diff=1.97867e-06
Step 27687, Diff=1.97861e-06
Step 27688, Diff=1.97855e-06
Step 27689, Diff=1.97849e-06
Step 27690, Diff=1.97843e-06
Step 27691, Diff=1.97837e-06
Step 27692, Diff=1.97831e-06
Step 27693, Diff=1.97825e-06
Step 27694, Diff=1.97819e-06
Step 27695, Diff=1.97813e-06
Step 27696, Diff=1.97807e-06
Step 27697, Diff=1.97801e-06
Step 27698, Diff=1.97795e-06
Step 27699, Diff=1.97789e-06
Step 27700, Diff=1.97783e-06
Step 27701, Diff=1.97777e-06
Step 27702, Diff=1.97771e-06
Step 27703, Diff=1.97765e-06
Step 27704, Diff=1.97759e-06
Step 27705, Diff=1.97753e-06
Step 27706, Diff=1.97747e-06
Step 27707, Diff=1.97741e-06
Step 27708, Diff=1.97735e-06
Step 27709, Diff=1.97729e-06
Step 27710, Diff=1.97723e-06
Step 27711, Diff=1.97717e-06
Step 27712, Diff=1.97711e-06
Step 27713, Diff=1.97705e-06
Step 27714, Diff=1.97699e-06
Step 27715, Diff=1.97693e-06
Step 27716, Diff=1.97687e-06
Step 27717, Diff=1.97681e-06
Step 27718, Diff=1.97675e-06
Step 27719, Diff=1.97669e-06
Step 27720, Diff=1.97664e-06
Step 27721, Diff=1.97658e-06
Step 27722, Diff=1.97652e-06
Step 27723, Diff=1.97646e-06
Step 27724, Diff=1.9764e-06
Step 27725, Diff=1.97634e-06
Step 27726, Diff=1.97628e-06
Step 27727, Diff=1.97622e-06
Step 27728, Diff=1.97616e-06
Step 27729, Diff=1.9761e-06
Step 27730, Diff=1.97604e-06
Step 27731, Diff=1.97598e-06
Step 27732, Diff=1.97592e-06
Step 27733, Diff=1.97586e-06
Step 27734, Diff=1.9758e-06
Step 27735, Diff=1.97574e-06
Step 27736, Diff=1.97568e-06
Step 27737, Diff=1.97562e-06
Step 27738, Diff=1.97556e-06
Step 27739, Diff=1.9755e-06
Step 27740, Diff=1.97544e-06
Step 27741, Diff=1.97538e-06
Step 27742, Diff=1.97532e-06
Step 27743, Diff=1.97526e-06
Step 27744, Diff=1.9752e-06
Step 27745, Diff=1.97514e-06
Step 27746, Diff=1.97508e-06
Step 27747, Diff=1.97502e-06
Step 27748, Diff=1.97496e-06
Step 27749, Diff=1.9749e-06
Step 27750, Diff=1.97484e-06
Step 27751, Diff=1.97479e-06
Step 27752, Diff=1.97473e-06
Step 27753, Diff=1.97467e-06
Step 27754, Diff=1.97461e-06
Step 27755, Diff=1.97455e-06
Step 27756, Diff=1.97449e-06
Step 27757, Diff=1.97443e-06
Step 27758, Diff=1.97437e-06
Step 27759, Diff=1.97431e-06
Step 27760, Diff=1.97425e-06
Step 27761, Diff=1.97419e-06
Step 27762, Diff=1.97413e-06
Step 27763, Diff=1.97407e-06
Step 27764, Diff=1.97401e-06
Step 27765, Diff=1.97395e-06
Step 27766, Diff=1.97389e-06
Step 27767, Diff=1.97383e-06
Step 27768, Diff=1.97377e-06
Step 27769, Diff=1.97371e-06
Step 27770, Diff=1.97365e-06
Step 27771, Diff=1.97359e-06
Step 27772, Diff=1.97353e-06
Step 27773, Diff=1.97347e-06
Step 27774, Diff=1.97342e-06
Step 27775, Diff=1.97336e-06
Step 27776, Diff=1.9733e-06
Step 27777, Diff=1.97324e-06
Step 27778, Diff=1.97318e-06
Step 27779, Diff=1.97312e-06
Step 27780, Diff=1.97306e-06
Step 27781, Diff=1.973e-06
Step 27782, Diff=1.97294e-06
Step 27783, Diff=1.97288e-06
Step 27784, Diff=1.97282e-06
Step 27785, Diff=1.97276e-06
Step 27786, Diff=1.9727e-06
Step 27787, Diff=1.97264e-06
Step 27788, Diff=1.97258e-06
Step 27789, Diff=1.97252e-06
Step 27790, Diff=1.97246e-06
Step 27791, Diff=1.9724e-06
Step 27792, Diff=1.97234e-06
Step 27793, Diff=1.97229e-06
Step 27794, Diff=1.97223e-06
Step 27795, Diff=1.97217e-06
Step 27796, Diff=1.97211e-06
Step 27797, Diff=1.97205e-06
Step 27798, Diff=1.97199e-06
Step 27799, Diff=1.97193e-06
Step 27800, Diff=1.97187e-06
Step 27801, Diff=1.97181e-06
Step 27802, Diff=1.97175e-06
Step 27803, Diff=1.97169e-06
Step 27804, Diff=1.97163e-06
Step 27805, Diff=1.97157e-06
Step 27806, Diff=1.97151e-06
Step 27807, Diff=1.97145e-06
Step 27808, Diff=1.97139e-06
Step 27809, Diff=1.97133e-06
Step 27810, Diff=1.97127e-06
Step 27811, Diff=1.97122e-06
Step 27812, Diff=1.97116e-06
Step 27813, Diff=1.9711e-06
Step 27814, Diff=1.97104e-06
Step 27815, Diff=1.97098e-06
Step 27816, Diff=1.97092e-06
Step 27817, Diff=1.97086e-06
Step 27818, Diff=1.9708e-06
Step 27819, Diff=1.97074e-06
Step 27820, Diff=1.97068e-06
Step 27821, Diff=1.97062e-06
Step 27822, Diff=1.97056e-06
Step 27823, Diff=1.9705e-06
Step 27824, Diff=1.97044e-06
Step 27825, Diff=1.97038e-06
Step 27826, Diff=1.97033e-06
Step 27827, Diff=1.97027e-06
Step 27828, Diff=1.97021e-06
Step 27829, Diff=1.97015e-06
Step 27830, Diff=1.97009e-06
Step 27831, Diff=1.97003e-06
Step 27832, Diff=1.96997e-06
Step 27833, Diff=1.96991e-06
Step 27834, Diff=1.96985e-06
Step 27835, Diff=1.96979e-06
Step 27836, Diff=1.96973e-06
Step 27837, Diff=1.96967e-06
Step 27838, Diff=1.96961e-06
Step 27839, Diff=1.96955e-06
Step 27840, Diff=1.9695e-06
Step 27841, Diff=1.96944e-06
Step 27842, Diff=1.96938e-06
Step 27843, Diff=1.96932e-06
Step 27844, Diff=1.96926e-06
Step 27845, Diff=1.9692e-06
Step 27846, Diff=1.96914e-06
Step 27847, Diff=1.96908e-06
Step 27848, Diff=1.96902e-06
Step 27849, Diff=1.96896e-06
Step 27850, Diff=1.9689e-06
Step 27851, Diff=1.96884e-06
Step 27852, Diff=1.96878e-06
Step 27853, Diff=1.96872e-06
Step 27854, Diff=1.96867e-06
Step 27855, Diff=1.96861e-06
Step 27856, Diff=1.96855e-06
Step 27857, Diff=1.96849e-06
Step 27858, Diff=1.96843e-06
Step 27859, Diff=1.96837e-06
Step 27860, Diff=1.96831e-06
Step 27861, Diff=1.96825e-06
Step 27862, Diff=1.96819e-06
Step 27863, Diff=1.96813e-06
Step 27864, Diff=1.96807e-06
Step 27865, Diff=1.96801e-06
Step 27866, Diff=1.96796e-06
Step 27867, Diff=1.9679e-06
Step 27868, Diff=1.96784e-06
Step 27869, Diff=1.96778e-06
Step 27870, Diff=1.96772e-06
Step 27871, Diff=1.96766e-06
Step 27872, Diff=1.9676e-06
Step 27873, Diff=1.96754e-06
Step 27874, Diff=1.96748e-06
Step 27875, Diff=1.96742e-06
Step 27876, Diff=1.96736e-06
Step 27877, Diff=1.9673e-06
Step 27878, Diff=1.96725e-06
Step 27879, Diff=1.96719e-06
Step 27880, Diff=1.96713e-06
Step 27881, Diff=1.96707e-06
Step 27882, Diff=1.96701e-06
Step 27883, Diff=1.96695e-06
Step 27884, Diff=1.96689e-06
Step 27885, Diff=1.96683e-06
Step 27886, Diff=1.96677e-06
Step 27887, Diff=1.96671e-06
Step 27888, Diff=1.96665e-06
Step 27889, Diff=1.9666e-06
Step 27890, Diff=1.96654e-06
Step 27891, Diff=1.96648e-06
Step 27892, Diff=1.96642e-06
Step 27893, Diff=1.96636e-06
Step 27894, Diff=1.9663e-06
Step 27895, Diff=1.96624e-06
Step 27896, Diff=1.96618e-06
Step 27897, Diff=1.96612e-06
Step 27898, Diff=1.96606e-06
Step 27899, Diff=1.966e-06
Step 27900, Diff=1.96595e-06
Step 27901, Diff=1.96589e-06
Step 27902, Diff=1.96583e-06
Step 27903, Diff=1.96577e-06
Step 27904, Diff=1.96571e-06
Step 27905, Diff=1.96565e-06
Step 27906, Diff=1.96559e-06
Step 27907, Diff=1.96553e-06
Step 27908, Diff=1.96547e-06
Step 27909, Diff=1.96541e-06
Step 27910, Diff=1.96536e-06
Step 27911, Diff=1.9653e-06
Step 27912, Diff=1.96524e-06
Step 27913, Diff=1.96518e-06
Step 27914, Diff=1.96512e-06
Step 27915, Diff=1.96506e-06
Step 27916, Diff=1.965e-06
Step 27917, Diff=1.96494e-06
Step 27918, Diff=1.96488e-06
Step 27919, Diff=1.96482e-06
Step 27920, Diff=1.96477e-06
Step 27921, Diff=1.96471e-06
Step 27922, Diff=1.96465e-06
Step 27923, Diff=1.96459e-06
Step 27924, Diff=1.96453e-06
Step 27925, Diff=1.96447e-06
Step 27926, Diff=1.96441e-06
Step 27927, Diff=1.96435e-06
Step 27928, Diff=1.96429e-06
Step 27929, Diff=1.96423e-06
Step 27930, Diff=1.96418e-06
Step 27931, Diff=1.96412e-06
Step 27932, Diff=1.96406e-06
Step 27933, Diff=1.964e-06
Step 27934, Diff=1.96394e-06
Step 27935, Diff=1.96388e-06
Step 27936, Diff=1.96382e-06
Step 27937, Diff=1.96376e-06
Step 27938, Diff=1.9637e-06
Step 27939, Diff=1.96365e-06
Step 27940, Diff=1.96359e-06
Step 27941, Diff=1.96353e-06
Step 27942, Diff=1.96347e-06
Step 27943, Diff=1.96341e-06
Step 27944, Diff=1.96335e-06
Step 27945, Diff=1.96329e-06
Step 27946, Diff=1.96323e-06
Step 27947, Diff=1.96317e-06
Step 27948, Diff=1.96312e-06
Step 27949, Diff=1.96306e-06
Step 27950, Diff=1.963e-06
Step 27951, Diff=1.96294e-06
Step 27952, Diff=1.96288e-06
Step 27953, Diff=1.96282e-06
Step 27954, Diff=1.96276e-06
Step 27955, Diff=1.9627e-06
Step 27956, Diff=1.96264e-06
Step 27957, Diff=1.96259e-06
Step 27958, Diff=1.96253e-06
Step 27959, Diff=1.96247e-06
Step 27960, Diff=1.96241e-06
Step 27961, Diff=1.96235e-06
Step 27962, Diff=1.96229e-06
Step 27963, Diff=1.96223e-06
Step 27964, Diff=1.96217e-06
Step 27965, Diff=1.96212e-06
Step 27966, Diff=1.96206e-06
Step 27967, Diff=1.962e-06
Step 27968, Diff=1.96194e-06
Step 27969, Diff=1.96188e-06
Step 27970, Diff=1.96182e-06
Step 27971, Diff=1.96176e-06
Step 27972, Diff=1.9617e-06
Step 27973, Diff=1.96164e-06
Step 27974, Diff=1.96159e-06
Step 27975, Diff=1.96153e-06
Step 27976, Diff=1.96147e-06
Step 27977, Diff=1.96141e-06
Step 27978, Diff=1.96135e-06
Step 27979, Diff=1.96129e-06
Step 27980, Diff=1.96123e-06
Step 27981, Diff=1.96117e-06
Step 27982, Diff=1.96112e-06
Step 27983, Diff=1.96106e-06
Step 27984, Diff=1.961e-06
Step 27985, Diff=1.96094e-06
Step 27986, Diff=1.96088e-06
Step 27987, Diff=1.96082e-06
Step 27988, Diff=1.96076e-06
Step 27989, Diff=1.9607e-06
Step 27990, Diff=1.96065e-06
Step 27991, Diff=1.96059e-06
Step 27992, Diff=1.96053e-06
Step 27993, Diff=1.96047e-06
Step 27994, Diff=1.96041e-06
Step 27995, Diff=1.96035e-06
Step 27996, Diff=1.96029e-06
Step 27997, Diff=1.96024e-06
Step 27998, Diff=1.96018e-06
Step 27999, Diff=1.96012e-06
Step 28000, Diff=1.96006e-06
printing...
Step 28001, Diff=1.96e-06
Step 28002, Diff=1.95994e-06
Step 28003, Diff=1.95988e-06
Step 28004, Diff=1.95982e-06
Step 28005, Diff=1.95977e-06
Step 28006, Diff=1.95971e-06
Step 28007, Diff=1.95965e-06
Step 28008, Diff=1.95959e-06
Step 28009, Diff=1.95953e-06
Step 28010, Diff=1.95947e-06
Step 28011, Diff=1.95941e-06
Step 28012, Diff=1.95936e-06
Step 28013, Diff=1.9593e-06
Step 28014, Diff=1.95924e-06
Step 28015, Diff=1.95918e-06
Step 28016, Diff=1.95912e-06
Step 28017, Diff=1.95906e-06
Step 28018, Diff=1.959e-06
Step 28019, Diff=1.95895e-06
Step 28020, Diff=1.95889e-06
Step 28021, Diff=1.95883e-06
Step 28022, Diff=1.95877e-06
Step 28023, Diff=1.95871e-06
Step 28024, Diff=1.95865e-06
Step 28025, Diff=1.95859e-06
Step 28026, Diff=1.95853e-06
Step 28027, Diff=1.95848e-06
Step 28028, Diff=1.95842e-06
Step 28029, Diff=1.95836e-06
Step 28030, Diff=1.9583e-06
Step 28031, Diff=1.95824e-06
Step 28032, Diff=1.95818e-06
Step 28033, Diff=1.95812e-06
Step 28034, Diff=1.95807e-06
Step 28035, Diff=1.95801e-06
Step 28036, Diff=1.95795e-06
Step 28037, Diff=1.95789e-06
Step 28038, Diff=1.95783e-06
Step 28039, Diff=1.95777e-06
Step 28040, Diff=1.95772e-06
Step 28041, Diff=1.95766e-06
Step 28042, Diff=1.9576e-06
Step 28043, Diff=1.95754e-06
Step 28044, Diff=1.95748e-06
Step 28045, Diff=1.95742e-06
Step 28046, Diff=1.95736e-06
Step 28047, Diff=1.95731e-06
Step 28048, Diff=1.95725e-06
Step 28049, Diff=1.95719e-06
Step 28050, Diff=1.95713e-06
Step 28051, Diff=1.95707e-06
Step 28052, Diff=1.95701e-06
Step 28053, Diff=1.95695e-06
Step 28054, Diff=1.9569e-06
Step 28055, Diff=1.95684e-06
Step 28056, Diff=1.95678e-06
Step 28057, Diff=1.95672e-06
Step 28058, Diff=1.95666e-06
Step 28059, Diff=1.9566e-06
Step 28060, Diff=1.95655e-06
Step 28061, Diff=1.95649e-06
Step 28062, Diff=1.95643e-06
Step 28063, Diff=1.95637e-06
Step 28064, Diff=1.95631e-06
Step 28065, Diff=1.95625e-06
Step 28066, Diff=1.95619e-06
Step 28067, Diff=1.95614e-06
Step 28068, Diff=1.95608e-06
Step 28069, Diff=1.95602e-06
Step 28070, Diff=1.95596e-06
Step 28071, Diff=1.9559e-06
Step 28072, Diff=1.95584e-06
Step 28073, Diff=1.95579e-06
Step 28074, Diff=1.95573e-06
Step 28075, Diff=1.95567e-06
Step 28076, Diff=1.95561e-06
Step 28077, Diff=1.95555e-06
Step 28078, Diff=1.95549e-06
Step 28079, Diff=1.95544e-06
Step 28080, Diff=1.95538e-06
Step 28081, Diff=1.95532e-06
Step 28082, Diff=1.95526e-06
Step 28083, Diff=1.9552e-06
Step 28084, Diff=1.95514e-06
Step 28085, Diff=1.95509e-06
Step 28086, Diff=1.95503e-06
Step 28087, Diff=1.95497e-06
Step 28088, Diff=1.95491e-06
Step 28089, Diff=1.95485e-06
Step 28090, Diff=1.95479e-06
Step 28091, Diff=1.95473e-06
Step 28092, Diff=1.95468e-06
Step 28093, Diff=1.95462e-06
Step 28094, Diff=1.95456e-06
Step 28095, Diff=1.9545e-06
Step 28096, Diff=1.95444e-06
Step 28097, Diff=1.95438e-06
Step 28098, Diff=1.95433e-06
Step 28099, Diff=1.95427e-06
Step 28100, Diff=1.95421e-06
Step 28101, Diff=1.95415e-06
Step 28102, Diff=1.95409e-06
Step 28103, Diff=1.95404e-06
Step 28104, Diff=1.95398e-06
Step 28105, Diff=1.95392e-06
Step 28106, Diff=1.95386e-06
Step 28107, Diff=1.9538e-06
Step 28108, Diff=1.95374e-06
Step 28109, Diff=1.95369e-06
Step 28110, Diff=1.95363e-06
Step 28111, Diff=1.95357e-06
Step 28112, Diff=1.95351e-06
Step 28113, Diff=1.95345e-06
Step 28114, Diff=1.95339e-06
Step 28115, Diff=1.95334e-06
Step 28116, Diff=1.95328e-06
Step 28117, Diff=1.95322e-06
Step 28118, Diff=1.95316e-06
Step 28119, Diff=1.9531e-06
Step 28120, Diff=1.95304e-06
Step 28121, Diff=1.95299e-06
Step 28122, Diff=1.95293e-06
Step 28123, Diff=1.95287e-06
Step 28124, Diff=1.95281e-06
Step 28125, Diff=1.95275e-06
Step 28126, Diff=1.9527e-06
Step 28127, Diff=1.95264e-06
Step 28128, Diff=1.95258e-06
Step 28129, Diff=1.95252e-06
Step 28130, Diff=1.95246e-06
Step 28131, Diff=1.9524e-06
Step 28132, Diff=1.95235e-06
Step 28133, Diff=1.95229e-06
Step 28134, Diff=1.95223e-06
Step 28135, Diff=1.95217e-06
Step 28136, Diff=1.95211e-06
Step 28137, Diff=1.95206e-06
Step 28138, Diff=1.952e-06
Step 28139, Diff=1.95194e-06
Step 28140, Diff=1.95188e-06
Step 28141, Diff=1.95182e-06
Step 28142, Diff=1.95176e-06
Step 28143, Diff=1.95171e-06
Step 28144, Diff=1.95165e-06
Step 28145, Diff=1.95159e-06
Step 28146, Diff=1.95153e-06
Step 28147, Diff=1.95147e-06
Step 28148, Diff=1.95142e-06
Step 28149, Diff=1.95136e-06
Step 28150, Diff=1.9513e-06
Step 28151, Diff=1.95124e-06
Step 28152, Diff=1.95118e-06
Step 28153, Diff=1.95112e-06
Step 28154, Diff=1.95107e-06
Step 28155, Diff=1.95101e-06
Step 28156, Diff=1.95095e-06
Step 28157, Diff=1.95089e-06
Step 28158, Diff=1.95083e-06
Step 28159, Diff=1.95078e-06
Step 28160, Diff=1.95072e-06
Step 28161, Diff=1.95066e-06
Step 28162, Diff=1.9506e-06
Step 28163, Diff=1.95054e-06
Step 28164, Diff=1.95049e-06
